	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
138	138	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/24	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
139	139	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/24	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
140	140	C:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	5	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
141	141	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
142	142	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
143	143	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
144	144	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
145	145	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
146	146	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/48	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
147	147	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
148	148	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
149	149	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
150	150	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
151	151	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
152	152	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
153	153	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
154	154	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
155	155	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
156	156	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
157	157	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
158	158	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	6	ChordType.DIM7	0	2	ChordType.MAJ_MIN7	1	False	False	False	False	False
159	159	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	6	ChordType.DIM7	0	2	ChordType.MAJ_MIN7	1	False	False	False	False	False
160	160	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	6	ChordType.DIM7	0	2	ChordType.MAJ_MIN7	1	False	False	False	False	False
161	161	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
162	162	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
163	163	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
164	164	C:KeyMode.MAJOR	B:%7, inv:0	a:KeyMode.MINOR	E:M, inv:2	1/12	11	ChordType.HALF_DIM7	0	4	ChordType.MAJOR	2	False	False	False	False	False
165	165	C:KeyMode.MAJOR	B:%7, inv:0	a:KeyMode.MINOR	E:M, inv:2	1/12	11	ChordType.HALF_DIM7	0	4	ChordType.MAJOR	2	False	False	False	False	False
166	166	C:KeyMode.MAJOR	B:%7, inv:0	a:KeyMode.MINOR	E:M, inv:2	1/12	11	ChordType.HALF_DIM7	0	4	ChordType.MAJOR	2	False	False	False	False	False
167	167	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
168	168	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
169	169	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
170	170	a:KeyMode.MINOR	G#:o7, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	8	ChordType.DIM7	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
171	171	a:KeyMode.MINOR	G#:o7, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	8	ChordType.DIM7	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
172	172	a:KeyMode.MINOR	G#:o7, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	8	ChordType.DIM7	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
173	173	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/12	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
174	174	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/12	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
175	175	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/12	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
176	176	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
177	177	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
178	178	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
179	179	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
180	180	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
181	181	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
182	182	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
183	183	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
184	184	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
185	185	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
186	186	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
187	187	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
188	188	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	D:m, inv:0	1/12	11	ChordType.DIMINISHED	1	2	ChordType.MINOR	0	False	False	False	False	False
189	189	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	D:m, inv:0	1/12	11	ChordType.DIMINISHED	1	2	ChordType.MINOR	0	False	False	False	False	False
190	190	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	D:m, inv:0	1/12	11	ChordType.DIMINISHED	1	2	ChordType.MINOR	0	False	False	False	False	False
191	191	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
192	192	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
193	193	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
194	194	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
195	195	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
196	196	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
197	197	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
198	198	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
199	199	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
200	200	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
201	201	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
202	202	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/12	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
203	203	G:KeyMode.MAJOR	F#:o7, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	6	ChordType.DIM7	0	5	ChordType.MAJOR	0	False	False	False	True	False
204	204	G:KeyMode.MAJOR	F#:o7, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	6	ChordType.DIM7	0	5	ChordType.MAJOR	0	False	False	False	True	False
205	205	G:KeyMode.MAJOR	F#:o7, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	6	ChordType.DIM7	0	5	ChordType.MAJOR	0	False	False	False	True	False
206	206	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIM7	0	6	ChordType.DIMINISHED	0	True	True	False	True	False
207	207	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIM7	0	6	ChordType.DIMINISHED	0	True	True	False	True	False
208	208	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIM7	0	6	ChordType.DIMINISHED	0	True	True	False	True	False
209	209	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIM7	0	6	ChordType.DIMINISHED	0	True	True	False	True	False
210	210	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIM7	0	6	ChordType.DIMINISHED	0	True	True	False	True	False
211	211	G:KeyMode.MAJOR	F#:o7, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIM7	0	6	ChordType.DIMINISHED	0	True	True	False	True	False
212	212	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
213	213	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
214	214	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
215	215	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
216	216	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
217	217	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
218	218	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
219	219	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
220	220	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	C:M, inv:2	1/12	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
221	221	G:KeyMode.MAJOR	F#:o, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIMINISHED	0	6	ChordType.DIMINISHED	0	True	True	True	True	True
222	222	G:KeyMode.MAJOR	F#:o, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIMINISHED	0	6	ChordType.DIMINISHED	0	True	True	True	True	True
223	223	G:KeyMode.MAJOR	F#:o, inv:0	G:KeyMode.MAJOR	F#:o, inv:0	1/12	6	ChordType.DIMINISHED	0	6	ChordType.DIMINISHED	0	True	True	True	True	True
224	224	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
225	225	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
226	226	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
227	227	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
228	228	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/24	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
229	229	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/24	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
230	230	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/48	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
231	231	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
232	232	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
233	233	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
234	234	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
235	235	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
236	236	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
237	237	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/48	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
238	238	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
239	239	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
240	240	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
241	241	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
242	242	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
243	243	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
244	244	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
245	245	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
246	246	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
247	247	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
248	248	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/48	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
249	249	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
250	250	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
251	251	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
252	252	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
253	253	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
254	254	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/2	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	0	True	True	False	True	False
255	255	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	3/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
256	256	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
257	257	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
258	258	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
259	259	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
260	260	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
261	261	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
262	262	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
263	263	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
264	264	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
265	265	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
266	266	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/12	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
267	267	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/12	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
268	268	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/48	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
269	269	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/32	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
270	270	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/32	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
271	271	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/12	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
272	272	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/12	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
273	273	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/12	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
274	274	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/12	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
275	275	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/12	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
276	276	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/48	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
277	277	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
278	278	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
279	279	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
280	280	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
281	281	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
