	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
463	463	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
464	464	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
465	465	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
466	466	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
467	467	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
468	468	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
469	469	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
470	470	A:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	2	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
471	471	A:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	2	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
472	472	A:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	2	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
473	473	A:KeyMode.MAJOR	C#:m, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	1	ChordType.MINOR	1	9	ChordType.MAJOR	0	False	False	False	False	False
474	474	A:KeyMode.MAJOR	C#:m, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	1	ChordType.MINOR	1	9	ChordType.MAJOR	0	False	False	False	False	False
475	475	A:KeyMode.MAJOR	C#:m, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	1	ChordType.MINOR	1	9	ChordType.MAJOR	0	False	False	False	False	False
476	476	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
477	477	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
478	478	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
479	479	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
480	480	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
481	481	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
482	482	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
483	483	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
484	484	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
485	485	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
486	486	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
487	487	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
488	488	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
489	489	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
490	490	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
491	491	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
492	492	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
493	493	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
494	494	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
495	495	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
496	496	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
497	497	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
498	498	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
499	499	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
500	500	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
501	501	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
502	502	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
503	503	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
504	504	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
505	505	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
506	506	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
507	507	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
508	508	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
509	509	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/96	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
510	510	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/32	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
511	511	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
512	512	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
513	513	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
514	514	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
515	515	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
516	516	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
517	517	E:KeyMode.MAJOR	D#:o, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	3	ChordType.DIMINISHED	1	9	ChordType.MAJOR	0	False	False	False	False	False
518	518	E:KeyMode.MAJOR	D#:o, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	3	ChordType.DIMINISHED	1	9	ChordType.MAJOR	0	False	False	False	False	False
519	519	E:KeyMode.MAJOR	D#:o, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/24	3	ChordType.DIMINISHED	1	9	ChordType.MAJOR	0	False	False	False	False	False
520	520	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/4	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
521	521	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
522	522	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
523	523	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
524	524	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
525	525	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
526	526	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
527	527	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
528	528	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/24	4	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
529	529	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/48	4	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
530	530	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/48	4	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
531	531	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/96	4	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
532	532	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/32	4	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
533	533	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
534	534	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
535	535	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
536	536	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
537	537	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
538	538	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
539	539	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
540	540	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
541	541	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
542	542	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
543	543	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
544	544	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
545	545	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/24	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
546	546	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/24	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
547	547	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/24	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
548	548	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/24	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
549	549	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/24	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
550	550	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/24	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
551	551	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
552	552	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
553	553	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
554	554	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
555	555	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
556	556	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
557	557	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
558	558	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
559	559	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
560	560	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
561	561	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
562	562	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	2	True	True	True	False	False
563	563	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/96	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	2	True	True	True	False	False
564	564	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/48	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	2	True	True	True	False	False
565	565	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/48	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	2	True	True	True	False	False
566	566	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/96	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	2	True	True	True	False	False
567	567	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	2	True	True	True	False	False
568	568	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	D#:o, inv:1	1/24	6	ChordType.MIN_MIN7	0	3	ChordType.DIMINISHED	1	False	False	False	False	False
569	569	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	D#:o, inv:1	1/24	6	ChordType.MIN_MIN7	0	3	ChordType.DIMINISHED	1	False	False	False	False	False
570	570	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	D#:o, inv:1	1/24	6	ChordType.MIN_MIN7	0	3	ChordType.DIMINISHED	1	False	False	False	False	False
571	571	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	D#:o, inv:1	1/24	6	ChordType.MIN_MIN7	0	3	ChordType.DIMINISHED	1	False	False	False	False	False
572	572	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	D#:o, inv:1	1/24	6	ChordType.MIN_MIN7	0	3	ChordType.DIMINISHED	1	False	False	False	False	False
573	573	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	D#:o, inv:1	1/24	6	ChordType.MIN_MIN7	0	3	ChordType.DIMINISHED	1	False	False	False	False	False
574	574	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/24	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
575	575	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/48	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
576	576	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/48	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
577	577	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/96	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
578	578	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
579	579	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
580	580	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
581	581	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
582	582	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
583	583	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
584	584	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
585	585	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/24	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
586	586	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/48	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
587	587	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/48	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
588	588	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/96	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
589	589	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
590	590	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
591	591	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
592	592	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
593	593	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
594	594	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
595	595	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
596	596	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
597	597	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/48	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
598	598	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/48	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
599	599	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/96	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
600	600	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
601	601	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	3	False	True	False	False	False
602	602	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	3	False	True	False	False	False
603	603	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
604	604	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
