	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
138	138	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
139	139	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
140	140	C:KeyMode.MAJOR	B:o7, inv:2	C:KeyMode.MAJOR	B:o7, inv:2	1/12	11	ChordType.DIM7	2	11	ChordType.DIM7	2	True	True	True	True	True
141	141	C:KeyMode.MAJOR	B:o7, inv:2	C:KeyMode.MAJOR	B:o7, inv:2	1/12	11	ChordType.DIM7	2	11	ChordType.DIM7	2	True	True	True	True	True
142	142	C:KeyMode.MAJOR	B:o7, inv:2	C:KeyMode.MAJOR	B:o7, inv:2	1/12	11	ChordType.DIM7	2	11	ChordType.DIM7	2	True	True	True	True	True
143	143	F:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJ_MIN7	1	True	True	False	True	False
144	144	F:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJ_MIN7	1	True	True	False	True	False
145	145	F:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJ_MIN7	1	True	True	False	True	False
146	146	F:KeyMode.MAJOR	C:m, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MINOR	1	0	ChordType.MAJ_MIN7	1	True	False	False	True	False
147	147	F:KeyMode.MAJOR	C:m, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MINOR	1	0	ChordType.MAJ_MIN7	1	True	False	False	True	False
148	148	F:KeyMode.MAJOR	C:m, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MINOR	1	0	ChordType.MAJ_MIN7	1	True	False	False	True	False
149	149	Bb:KeyMode.MAJOR	A:o7, inv:2	Bb:KeyMode.MAJOR	A:o7, inv:2	1/12	9	ChordType.DIM7	2	9	ChordType.DIM7	2	True	True	True	True	True
150	150	Bb:KeyMode.MAJOR	A:o7, inv:2	Bb:KeyMode.MAJOR	A:o7, inv:2	1/12	9	ChordType.DIM7	2	9	ChordType.DIM7	2	True	True	True	True	True
151	151	Bb:KeyMode.MAJOR	A:o7, inv:2	Bb:KeyMode.MAJOR	A:o7, inv:2	1/12	9	ChordType.DIM7	2	9	ChordType.DIM7	2	True	True	True	True	True
152	152	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/12	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
153	153	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/12	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
154	154	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/12	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
155	155	F:KeyMode.MAJOR	D:m, inv:2	F:KeyMode.MAJOR	D:m, inv:0	1/12	2	ChordType.MINOR	2	2	ChordType.MINOR	0	True	True	True	False	False
156	156	F:KeyMode.MAJOR	D:m, inv:2	F:KeyMode.MAJOR	D:m, inv:0	1/12	2	ChordType.MINOR	2	2	ChordType.MINOR	0	True	True	True	False	False
157	157	F:KeyMode.MAJOR	D:m, inv:2	F:KeyMode.MAJOR	D:m, inv:0	1/12	2	ChordType.MINOR	2	2	ChordType.MINOR	0	True	True	True	False	False
158	158	A:KeyMode.MAJOR	G#:o7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/12	8	ChordType.DIM7	2	11	ChordType.DIMINISHED	1	False	True	False	False	False
159	159	A:KeyMode.MAJOR	G#:o7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/12	8	ChordType.DIM7	2	11	ChordType.DIMINISHED	1	False	True	False	False	False
160	160	A:KeyMode.MAJOR	G#:o7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/12	8	ChordType.DIM7	2	11	ChordType.DIMINISHED	1	False	True	False	False	False
161	161	F:KeyMode.MAJOR	A:M, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	1	True	True	False	False	False
162	162	F:KeyMode.MAJOR	A:M, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	1	True	True	False	False	False
163	163	F:KeyMode.MAJOR	A:M, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	1	True	True	False	False	False
164	164	F:KeyMode.MAJOR	A:m, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MINOR	0	9	ChordType.MAJ_MIN7	1	True	False	False	False	False
165	165	F:KeyMode.MAJOR	A:m, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MINOR	0	9	ChordType.MAJ_MIN7	1	True	False	False	False	False
166	166	F:KeyMode.MAJOR	A:m, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MINOR	0	9	ChordType.MAJ_MIN7	1	True	False	False	False	False
167	167	g:KeyMode.MINOR	F#:o7, inv:2	G:KeyMode.MAJOR	F#:o7, inv:2	1/12	6	ChordType.DIM7	2	6	ChordType.DIM7	2	True	True	True	True	True
168	168	g:KeyMode.MINOR	F#:o7, inv:2	G:KeyMode.MAJOR	F#:o7, inv:2	1/12	6	ChordType.DIM7	2	6	ChordType.DIM7	2	True	True	True	True	True
169	169	g:KeyMode.MINOR	F#:o7, inv:2	G:KeyMode.MAJOR	F#:o7, inv:2	1/12	6	ChordType.DIM7	2	6	ChordType.DIM7	2	True	True	True	True	True
170	170	F:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	1	True	True	False	False	False
171	171	F:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	1	True	True	False	False	False
172	172	F:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	1	True	True	False	False	False
173	173	F:KeyMode.MAJOR	Bb:M, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	10	ChordType.MAJOR	2	7	ChordType.MAJ_MIN7	1	False	True	False	False	False
174	174	F:KeyMode.MAJOR	Bb:M, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	10	ChordType.MAJOR	2	7	ChordType.MAJ_MIN7	1	False	True	False	False	False
175	175	F:KeyMode.MAJOR	Bb:M, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	10	ChordType.MAJOR	2	7	ChordType.MAJ_MIN7	1	False	True	False	False	False
176	176	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/12	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
177	177	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/12	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
178	178	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/12	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
179	179	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
180	180	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
181	181	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
182	182	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
183	183	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
184	184	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
185	185	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
186	186	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
187	187	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
188	188	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
189	189	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
190	190	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
191	191	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
192	192	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
193	193	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
194	194	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
195	195	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
196	196	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
197	197	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
198	198	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
199	199	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
200	200	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
201	201	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
202	202	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
203	203	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
204	204	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
205	205	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
206	206	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
207	207	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
208	208	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
209	209	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
210	210	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
211	211	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
212	212	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
213	213	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/2	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
214	214	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
215	215	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
216	216	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	0	ChordType.MAJOR	0	7	ChordType.MAJOR	0	False	True	True	True	False
217	217	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
218	218	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
219	219	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
220	220	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
221	221	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
222	222	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
223	223	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
224	224	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MAJOR	1	7	ChordType.MAJOR	0	False	True	True	False	False
225	225	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
226	226	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
227	227	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
228	228	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
229	229	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:2	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	2	True	True	True	False	False
230	230	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:2	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	2	True	True	True	False	False
231	231	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:2	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	2	True	True	True	False	False
232	232	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:2	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	2	True	True	True	False	False
233	233	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
234	234	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
235	235	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
236	236	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
237	237	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/16	7	ChordType.MAJ_MIN7	2	11	ChordType.DIMINISHED	1	False	False	False	False	False
238	238	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/16	7	ChordType.MAJ_MIN7	2	11	ChordType.DIMINISHED	1	False	False	False	False	False
239	239	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/16	7	ChordType.MAJ_MIN7	2	11	ChordType.DIMINISHED	1	False	False	False	False	False
240	240	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/16	7	ChordType.MAJ_MIN7	2	11	ChordType.DIMINISHED	1	False	False	False	False	False
241	241	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/8	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
242	242	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/8	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
243	243	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
244	244	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
245	245	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
246	246	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:1	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
247	247	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
248	248	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:1	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
249	249	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/4	7	ChordType.MAJOR	0	10	ChordType.MAJOR	1	False	True	True	False	False
250	250	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
251	251	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
252	252	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
253	253	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
254	254	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
255	255	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
256	256	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
257	257	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
258	258	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
259	259	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
260	260	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
261	261	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
262	262	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	3	True	True	True	False	False
263	263	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	3	True	True	True	False	False
264	264	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	3	True	True	True	False	False
265	265	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	3	True	True	True	False	False
266	266	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	3	True	True	True	False	False
267	267	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	3	True	True	True	False	False
268	268	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	3	True	True	True	False	False
269	269	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	3	True	True	True	False	False
270	270	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
271	271	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
272	272	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
273	273	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
274	274	C:KeyMode.MAJOR	G:Mm7, inv:0	F:KeyMode.MAJOR	D:m, inv:1	1/8	7	ChordType.MAJ_MIN7	0	2	ChordType.MINOR	1	False	False	False	False	False
275	275	C:KeyMode.MAJOR	G:Mm7, inv:0	F:KeyMode.MAJOR	D:m, inv:1	1/8	7	ChordType.MAJ_MIN7	0	2	ChordType.MINOR	1	False	False	False	False	False
276	276	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	1	True	True	False	False	False
277	277	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
278	278	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
279	279	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
280	280	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
