	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
144	144	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
145	145	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
146	146	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
147	147	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
148	148	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
149	149	C:KeyMode.MAJOR	D:m, inv:0	C:KeyMode.MAJOR	D:m, inv:0	1/8	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
150	150	C:KeyMode.MAJOR	D:m, inv:0	C:KeyMode.MAJOR	D:m, inv:0	1/8	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
151	151	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
152	152	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
153	153	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
154	154	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
155	155	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
156	156	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
157	157	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
158	158	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
159	159	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
160	160	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
161	161	C:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
162	162	C:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
163	163	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
164	164	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
165	165	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
166	166	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
167	167	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
168	168	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
169	169	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
170	170	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
171	171	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
172	172	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
173	173	C:KeyMode.MAJOR	B:o, inv:0	a:KeyMode.MINOR	G#:o, inv:1	1/8	11	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	1	False	True	True	False	False
174	174	C:KeyMode.MAJOR	B:o, inv:0	a:KeyMode.MINOR	G#:o, inv:1	1/8	11	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	1	False	True	True	False	False
175	175	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:1	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
176	176	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:1	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
177	177	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:1	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
178	178	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:1	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
179	179	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	C:M, inv:1	1/8	9	ChordType.MINOR	0	0	ChordType.MAJOR	1	False	False	False	False	False
180	180	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	C:M, inv:1	1/8	9	ChordType.MINOR	0	0	ChordType.MAJOR	1	False	False	False	False	False
181	181	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	F:MM7, inv:3	1/16	9	ChordType.MINOR	2	5	ChordType.MAJ_MAJ7	3	False	False	False	False	False
182	182	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	F:MM7, inv:3	1/16	9	ChordType.MINOR	2	5	ChordType.MAJ_MAJ7	3	False	False	False	False	False
183	183	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	F:MM7, inv:3	1/16	9	ChordType.MINOR	2	5	ChordType.MAJ_MAJ7	3	False	False	False	False	False
184	184	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	F:MM7, inv:3	1/16	9	ChordType.MINOR	2	5	ChordType.MAJ_MAJ7	3	False	False	False	False	False
185	185	a:KeyMode.MINOR	E:Mm7, inv:0	a:KeyMode.MINOR	B:o, inv:1	1/8	4	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	1	False	False	False	False	False
186	186	a:KeyMode.MINOR	E:Mm7, inv:0	a:KeyMode.MINOR	B:o, inv:1	1/8	4	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	1	False	False	False	False	False
187	187	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
188	188	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
189	189	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
190	190	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
191	191	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
192	192	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
193	193	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
194	194	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
195	195	a:KeyMode.MINOR	Bb:M, inv:1	a:KeyMode.MINOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
196	196	a:KeyMode.MINOR	Bb:M, inv:1	a:KeyMode.MINOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
197	197	a:KeyMode.MINOR	Bb:M, inv:1	a:KeyMode.MINOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
198	198	a:KeyMode.MINOR	Bb:M, inv:1	a:KeyMode.MINOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
199	199	d:KeyMode.MINOR	C#:o, inv:1	d:KeyMode.MINOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
200	200	d:KeyMode.MINOR	C#:o, inv:1	d:KeyMode.MINOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
201	201	d:KeyMode.MINOR	C#:o, inv:1	d:KeyMode.MINOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
202	202	d:KeyMode.MINOR	C#:o, inv:1	d:KeyMode.MINOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
203	203	a:KeyMode.MINOR	D:m, inv:1	a:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
204	204	a:KeyMode.MINOR	D:m, inv:1	a:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
205	205	d:KeyMode.MINOR	A:M, inv:1	d:KeyMode.MINOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
206	206	d:KeyMode.MINOR	A:M, inv:1	d:KeyMode.MINOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
207	207	a:KeyMode.MINOR	D:m, inv:0	a:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
208	208	a:KeyMode.MINOR	D:m, inv:0	a:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
209	209	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	D:m, inv:0	1/16	9	ChordType.MINOR	2	2	ChordType.MINOR	0	False	True	True	False	False
210	210	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	D:m, inv:0	1/16	9	ChordType.MINOR	2	2	ChordType.MINOR	0	False	True	True	False	False
211	211	E:KeyMode.MAJOR	D#:M, inv:1	E:KeyMode.MAJOR	D#:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
212	212	E:KeyMode.MAJOR	D#:M, inv:1	E:KeyMode.MAJOR	D#:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
213	213	E:KeyMode.MAJOR	D#:M, inv:1	E:KeyMode.MAJOR	D#:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
214	214	E:KeyMode.MAJOR	D#:M, inv:1	E:KeyMode.MAJOR	D#:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
215	215	E:KeyMode.MAJOR	D#:M, inv:1	E:KeyMode.MAJOR	D#:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
216	216	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
217	217	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
218	218	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
219	219	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
220	220	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:2	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
221	221	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:2	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
222	222	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	1	True	True	False	False	False
223	223	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	1	True	True	False	False	False
224	224	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	2	True	True	True	False	False
225	225	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	2	True	True	True	False	False
226	226	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	2	True	True	True	False	False
227	227	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	2	True	True	True	False	False
228	228	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
229	229	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
230	230	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
231	231	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
232	232	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	0	True	True	True	False	False
233	233	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	0	True	True	True	False	False
234	234	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	0	True	True	True	False	False
235	235	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	0	True	True	True	False	False
236	236	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:2	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	2	True	True	True	False	False
237	237	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:M, inv:2	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	2	True	True	True	False	False
238	238	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
239	239	a:KeyMode.MINOR	E:M, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
240	240	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	2	True	True	True	False	False
241	241	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	2	True	True	True	False	False
242	242	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	2	True	True	True	False	False
243	243	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	2	True	True	True	False	False
244	244	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
245	245	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
246	246	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
247	247	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
248	248	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/4	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
249	249	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:1	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
250	250	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:1	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
251	251	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	E:M, inv:0	1/16	9	ChordType.MINOR	2	4	ChordType.MAJOR	0	False	False	False	False	False
252	252	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	E:M, inv:0	1/16	9	ChordType.MINOR	2	4	ChordType.MAJOR	0	False	False	False	False	False
253	253	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	E:M, inv:0	1/16	9	ChordType.MINOR	2	4	ChordType.MAJOR	0	False	False	False	False	False
254	254	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	E:M, inv:0	1/16	9	ChordType.MINOR	2	4	ChordType.MAJOR	0	False	False	False	False	False
255	255	a:KeyMode.MINOR	E:Mm7, inv:0	a:KeyMode.MINOR	B:m, inv:0	1/8	4	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
256	256	a:KeyMode.MINOR	E:Mm7, inv:0	a:KeyMode.MINOR	B:m, inv:0	1/8	4	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
257	257	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
258	258	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
259	259	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
260	260	a:KeyMode.MINOR	E:M, inv:0	a:KeyMode.MINOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
261	261	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	C:M, inv:1	1/8	9	ChordType.MINOR	2	0	ChordType.MAJOR	1	False	False	False	False	False
262	262	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	C:M, inv:1	1/8	9	ChordType.MINOR	2	0	ChordType.MAJOR	1	False	False	False	False	False
263	263	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
264	264	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
265	265	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
266	266	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
267	267	a:KeyMode.MINOR	B:o, inv:1	a:KeyMode.MINOR	B:m, inv:1	1/8	11	ChordType.DIMINISHED	1	11	ChordType.MINOR	1	True	False	False	True	False
268	268	a:KeyMode.MINOR	B:o, inv:1	a:KeyMode.MINOR	B:m, inv:1	1/8	11	ChordType.DIMINISHED	1	11	ChordType.MINOR	1	True	False	False	True	False
269	269	a:KeyMode.MINOR	E:M, inv:2	a:KeyMode.MINOR	E:M, inv:2	1/16	4	ChordType.MAJOR	2	4	ChordType.MAJOR	2	True	True	True	True	True
270	270	a:KeyMode.MINOR	E:M, inv:2	a:KeyMode.MINOR	E:M, inv:2	1/16	4	ChordType.MAJOR	2	4	ChordType.MAJOR	2	True	True	True	True	True
271	271	a:KeyMode.MINOR	E:M, inv:2	a:KeyMode.MINOR	E:M, inv:2	1/16	4	ChordType.MAJOR	2	4	ChordType.MAJOR	2	True	True	True	True	True
272	272	a:KeyMode.MINOR	E:M, inv:2	a:KeyMode.MINOR	E:M, inv:2	1/16	4	ChordType.MAJOR	2	4	ChordType.MAJOR	2	True	True	True	True	True
273	273	a:KeyMode.MINOR	G#:o, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/16	8	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
274	274	a:KeyMode.MINOR	G#:o, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/16	8	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
275	275	a:KeyMode.MINOR	G#:o, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/16	8	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
276	276	a:KeyMode.MINOR	G#:o, inv:0	a:KeyMode.MINOR	E:Mm7, inv:1	1/16	8	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
277	277	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
278	278	a:KeyMode.MINOR	A:m, inv:0	a:KeyMode.MINOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
279	279	a:KeyMode.MINOR	B:o, inv:0	a:KeyMode.MINOR	A:m, inv:0	1/16	11	ChordType.DIMINISHED	0	9	ChordType.MINOR	0	False	False	False	True	False
280	280	a:KeyMode.MINOR	B:o, inv:0	a:KeyMode.MINOR	A:m, inv:0	1/16	11	ChordType.DIMINISHED	0	9	ChordType.MINOR	0	False	False	False	True	False
281	281	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
282	282	a:KeyMode.MINOR	A:m, inv:1	a:KeyMode.MINOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
283	283	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
284	284	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
285	285	a:KeyMode.MINOR	D:m, inv:0	a:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
286	286	a:KeyMode.MINOR	D:m, inv:0	a:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
287	287	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	D:m, inv:0	1/16	9	ChordType.MINOR	2	2	ChordType.MINOR	0	False	True	True	False	False
288	288	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	D:m, inv:0	1/16	9	ChordType.MINOR	2	2	ChordType.MINOR	0	False	True	True	False	False
289	289	a:KeyMode.MINOR	D:m, inv:1	a:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	0	True	True	True	False	False
290	290	a:KeyMode.MINOR	D:m, inv:1	a:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	0	True	True	True	False	False
291	291	a:KeyMode.MINOR	A:m, inv:2	a:KeyMode.MINOR	A:m, inv:2	1/16	9	ChordType.MINOR	2	9	ChordType.MINOR	2	True	True	True	True	True
