	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
138	138	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJOR	1	True	True	False	True	False
139	139	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJOR	1	True	True	False	True	False
140	140	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJOR	1	True	True	False	True	False
141	141	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJOR	1	True	True	False	True	False
142	142	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJOR	1	True	True	False	True	False
143	143	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJOR	1	True	True	False	True	False
144	144	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJOR	1	True	True	False	True	False
145	145	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJOR	1	True	True	False	True	False
146	146	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
147	147	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
148	148	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
149	149	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
150	150	F:KeyMode.MAJOR	C:Mm7, inv:2	Bb:KeyMode.MAJOR	F:M, inv:0	1/32	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
151	151	F:KeyMode.MAJOR	C:Mm7, inv:2	Bb:KeyMode.MAJOR	F:M, inv:0	1/32	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
152	152	F:KeyMode.MAJOR	C:Mm7, inv:2	Bb:KeyMode.MAJOR	F:M, inv:0	1/32	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
153	153	F:KeyMode.MAJOR	C:Mm7, inv:2	Bb:KeyMode.MAJOR	F:M, inv:0	1/32	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
154	154	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
155	155	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/64	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
156	156	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/64	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
157	157	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
158	158	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
159	159	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
160	160	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/64	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
161	161	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/64	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
162	162	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
163	163	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
164	164	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:2	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	2	True	True	True	False	False
165	165	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:2	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	2	True	True	True	False	False
166	166	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:2	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	2	True	True	True	False	False
167	167	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
168	168	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
169	169	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
170	170	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
171	171	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
172	172	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
173	173	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
174	174	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
175	175	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
176	176	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
177	177	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
178	178	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
179	179	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/32	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
180	180	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/32	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
181	181	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
182	182	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/32	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
183	183	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/32	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
184	184	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	3/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
185	185	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/64	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
186	186	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/64	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
187	187	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/64	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
188	188	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/64	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
189	189	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
190	190	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
191	191	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
192	192	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
193	193	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
194	194	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
195	195	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
196	196	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
197	197	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
198	198	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
199	199	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
200	200	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
201	201	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
202	202	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
203	203	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	0	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	2	False	True	False	False	False
204	204	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	0	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	2	False	True	False	False	False
205	205	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	E:m, inv:0	1/16	0	ChordType.MAJOR	0	4	ChordType.MINOR	0	False	False	False	True	False
206	206	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	E:m, inv:0	1/32	0	ChordType.MAJOR	0	4	ChordType.MINOR	0	False	False	False	True	False
207	207	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	E:m, inv:0	1/32	0	ChordType.MAJOR	0	4	ChordType.MINOR	0	False	False	False	True	False
208	208	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
209	209	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
210	210	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
211	211	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
212	212	C:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
213	213	C:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
214	214	C:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
215	215	C:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
216	216	C:KeyMode.MAJOR	B:o, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/16	11	ChordType.DIMINISHED	0	11	ChordType.DIMINISHED	0	True	True	True	True	True
217	217	C:KeyMode.MAJOR	B:o, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/16	11	ChordType.DIMINISHED	0	11	ChordType.DIMINISHED	0	True	True	True	True	True
218	218	C:KeyMode.MAJOR	B:o, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/16	11	ChordType.DIMINISHED	0	5	ChordType.MAJOR	1	False	False	False	False	False
219	219	C:KeyMode.MAJOR	B:o, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/16	11	ChordType.DIMINISHED	0	5	ChordType.MAJOR	1	False	False	False	False	False
220	220	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
221	221	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
222	222	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
223	223	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/32	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
224	224	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/32	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
225	225	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/32	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
226	226	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/32	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
227	227	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
228	228	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
229	229	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
230	230	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
231	231	C:KeyMode.MAJOR	G:Mm7, inv:3	F:KeyMode.MAJOR	C:M, inv:1	1/16	7	ChordType.MAJ_MIN7	3	0	ChordType.MAJOR	1	False	True	False	False	False
232	232	C:KeyMode.MAJOR	G:Mm7, inv:3	F:KeyMode.MAJOR	C:M, inv:1	1/16	7	ChordType.MAJ_MIN7	3	0	ChordType.MAJOR	1	False	True	False	False	False
233	233	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
234	234	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
235	235	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
236	236	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
237	237	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
238	238	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	0	True	True	True	False	False
239	239	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	0	True	True	True	False	False
240	240	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	0	True	True	True	False	False
241	241	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	0	True	True	True	False	False
242	242	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
243	243	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
244	244	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
245	245	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
246	246	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:1	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	1	True	True	True	False	False
247	247	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:1	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	1	True	True	True	False	False
248	248	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/16	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
249	249	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/16	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
250	250	C:KeyMode.MAJOR	G:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/16	7	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	2	False	True	False	False	False
251	251	C:KeyMode.MAJOR	G:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/32	7	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	2	False	True	False	False	False
252	252	C:KeyMode.MAJOR	G:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/32	7	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	2	False	True	False	False	False
253	253	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/32	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
254	254	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/32	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
255	255	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/32	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
256	256	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/32	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
257	257	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
258	258	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
259	259	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
260	260	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
261	261	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	D:mm7, inv:1	1/16	2	ChordType.MIN_MIN7	1	2	ChordType.MIN_MIN7	1	True	True	True	True	True
262	262	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	D:mm7, inv:1	1/16	2	ChordType.MIN_MIN7	1	2	ChordType.MIN_MIN7	1	True	True	True	True	True
263	263	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	D:mm7, inv:1	1/16	2	ChordType.MIN_MIN7	1	2	ChordType.MIN_MIN7	1	True	True	True	True	True
264	264	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	D:mm7, inv:1	1/16	2	ChordType.MIN_MIN7	1	2	ChordType.MIN_MIN7	1	True	True	True	True	True
265	265	C:KeyMode.MAJOR	C:M, inv:2	F:KeyMode.MAJOR	C:M, inv:2	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJOR	2	True	True	True	True	True
266	266	C:KeyMode.MAJOR	C:M, inv:2	F:KeyMode.MAJOR	C:M, inv:2	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJOR	2	True	True	True	True	True
267	267	C:KeyMode.MAJOR	C:M, inv:2	F:KeyMode.MAJOR	C:M, inv:2	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJOR	2	True	True	True	True	True
268	268	C:KeyMode.MAJOR	C:M, inv:2	F:KeyMode.MAJOR	C:M, inv:2	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJOR	2	True	True	True	True	True
269	269	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
270	270	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
271	271	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
272	272	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
273	273	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
274	274	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
275	275	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
276	276	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
277	277	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
278	278	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
279	279	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
