	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
399	399	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	2	True	True	True	False	False
400	400	A:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	2	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
401	401	A:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	2	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
402	402	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
403	403	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
404	404	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	2	True	True	True	False	False
405	405	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	2	True	True	True	False	False
406	406	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJOR	0	False	True	True	True	False
407	407	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJOR	0	False	True	True	True	False
408	408	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
409	409	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
410	410	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
411	411	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
412	412	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
413	413	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
414	414	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
415	415	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
416	416	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
417	417	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
418	418	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
419	419	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
420	420	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
421	421	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
422	422	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
423	423	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
424	424	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
425	425	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
426	426	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
427	427	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/8	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
428	428	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
429	429	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
430	430	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
431	431	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
432	432	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
433	433	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
434	434	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
435	435	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
436	436	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
437	437	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
438	438	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
439	439	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
440	440	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	2	True	True	True	False	False
441	441	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	2	True	True	True	False	False
442	442	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
443	443	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
444	444	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
445	445	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
446	446	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
447	447	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
448	448	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
449	449	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
450	450	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
451	451	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
452	452	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
453	453	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
454	454	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
455	455	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
456	456	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
457	457	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
458	458	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
459	459	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
460	460	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
461	461	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
462	462	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
463	463	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
464	464	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
465	465	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
466	466	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
467	467	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
468	468	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
469	469	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
470	470	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
471	471	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
472	472	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
473	473	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
474	474	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
475	475	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
476	476	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
477	477	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
478	478	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
479	479	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
480	480	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
481	481	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
482	482	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	2	True	True	True	False	False
483	483	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	2	True	True	True	False	False
484	484	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
485	485	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
486	486	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
487	487	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
488	488	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
489	489	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
490	490	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
491	491	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
492	492	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
493	493	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
494	494	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
495	495	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
496	496	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
497	497	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
498	498	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
499	499	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
500	500	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
501	501	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
502	502	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
503	503	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
504	504	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
505	505	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
506	506	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
507	507	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
508	508	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
509	509	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
510	510	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
511	511	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/8	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
512	512	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
513	513	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
514	514	A:KeyMode.MAJOR	A:M, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:3	3/16	9	ChordType.MAJOR	0	11	ChordType.MAJ_MIN7	3	False	True	False	False	False
515	515	A:KeyMode.MAJOR	A:M, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:3	1/32	9	ChordType.MAJOR	0	11	ChordType.MAJ_MIN7	3	False	True	False	False	False
516	516	A:KeyMode.MAJOR	A:M, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:3	1/32	9	ChordType.MAJOR	0	11	ChordType.MAJ_MIN7	3	False	True	False	False	False
517	517	A:KeyMode.MAJOR	D:m, inv:0	A:KeyMode.MAJOR	D:M, inv:1	3/16	2	ChordType.MINOR	0	2	ChordType.MAJOR	1	True	False	False	False	False
518	518	A:KeyMode.MAJOR	D:m, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	2	ChordType.MINOR	0	2	ChordType.MAJOR	1	True	False	False	False	False
519	519	A:KeyMode.MAJOR	D:m, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	2	ChordType.MINOR	0	2	ChordType.MAJOR	1	True	False	False	False	False
520	520	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	3/16	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	3	False	True	False	False	False
521	521	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/32	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	3	False	True	False	False	False
522	522	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/32	2	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	3	False	True	False	False	False
523	523	A:KeyMode.MAJOR	B:m, inv:0	E:KeyMode.MAJOR	B:M, inv:0	3/16	11	ChordType.MINOR	0	11	ChordType.MAJOR	0	True	False	False	True	False
524	524	A:KeyMode.MAJOR	B:m, inv:0	E:KeyMode.MAJOR	B:M, inv:0	1/32	11	ChordType.MINOR	0	11	ChordType.MAJOR	0	True	False	False	True	False
525	525	A:KeyMode.MAJOR	B:m, inv:0	E:KeyMode.MAJOR	B:M, inv:0	1/32	11	ChordType.MINOR	0	11	ChordType.MAJOR	0	True	False	False	True	False
526	526	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/4	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJOR	1	True	True	False	True	False
527	527	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/4	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
528	528	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
529	529	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
530	530	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
531	531	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
532	532	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
533	533	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
534	534	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
535	535	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
536	536	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
537	537	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
538	538	E:KeyMode.MAJOR	D#:o7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
539	539	E:KeyMode.MAJOR	D#:o7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
540	540	E:KeyMode.MAJOR	D#:o7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
541	541	E:KeyMode.MAJOR	D#:o7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
542	542	E:KeyMode.MAJOR	D#:o7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
